2.jpg	[{"transcription": "2", "points": [[1253, 427], [1690, 427], [1690, 663], [1253, 663]]}, {"transcription": "s1", "points": [[1256, 687], [1697, 687], [1697, 914], [1256, 914]]}, {"transcription": "open", "points": [[1048, 934], [1470, 934], [1470, 1153], [1048, 1153]]}, {"transcription": "close", "points": [[1501, 922], [1921, 922], [1921, 1146], [1501, 1146]]}, {"transcription": "alarm", "points": [[1048, 1168], [1473, 1168], [1473, 1378], [1048, 1378]]}, {"transcription": "stop", "points": [[1495, 1163], [1912, 1163], [1912, 1375], [1495, 1375]]}]
3.jpg	[{"transcription": "up", "points": [[372, 116], [453, 116], [453, 202], [372, 202]]}, {"transcription": "down", "points": [[369, 274], [450, 274], [450, 360], [369, 360]]}]
4.jpg	[{"transcription": "led", "points": [[435, 33], [639, 33], [639, 177], [435, 177]]}, {"transcription": "alarm", "points": [[478, 559], [543, 559], [543, 629], [478, 629]]}, {"transcription": "keyhole", "points": [[487, 375], [554, 375], [554, 443], [487, 443]]}]
5.jpg	[{"transcription": "alarm", "points": [[1105, 326], [1205, 326], [1205, 421], [1105, 421]]}, {"transcription": "6", "points": [[1101, 593], [1203, 593], [1203, 684], [1101, 684]]}, {"transcription": "5", "points": [[796, 676], [901, 676], [901, 769], [796, 769]]}, {"transcription": "4", "points": [[1099, 769], [1200, 769], [1200, 860], [1099, 860]]}, {"transcription": "3", "points": [[798, 854], [897, 854], [897, 942], [798, 942]]}, {"transcription": "2", "points": [[1096, 940], [1204, 940], [1204, 1030], [1096, 1030]]}, {"transcription": "1", "points": [[797, 1030], [899, 1030], [899, 1113], [797, 1113]]}, {"transcription": "M", "points": [[1090, 1111], [1199, 1111], [1199, 1201], [1090, 1201]]}, {"transcription": "UG", "points": [[795, 1202], [897, 1202], [897, 1286], [795, 1286]]}, {"transcription": "keyhole", "points": [[1093, 1323], [1195, 1323], [1195, 1411], [1093, 1411]]}, {"transcription": "keyhole", "points": [[789, 1322], [895, 1322], [895, 1408], [789, 1408]]}, {"transcription": "open", "points": [[791, 1456], [895, 1456], [895, 1542], [791, 1542]]}, {"transcription": "close", "points": [[1097, 1456], [1196, 1456], [1196, 1538], [1097, 1538]]}, {"transcription": "switch", "points": [[966, 1638], [1024, 1638], [1024, 1729], [966, 1729]]}, {"transcription": "up", "points": [[1096, 1802], [1193, 1802], [1193, 1890], [1096, 1890]]}, {"transcription": "down", "points": [[796, 1804], [887, 1804], [887, 1896], [796, 1896]]}]
10.jpg	[{"transcription": "keyhole", "points": [[134, 97], [201, 97], [201, 159], [134, 159]]}, {"transcription": "keyhole", "points": [[251, 88], [315, 88], [315, 151], [251, 151]]}, {"transcription": "keyhole", "points": [[362, 78], [426, 78], [426, 141], [362, 141]]}, {"transcription": "P1", "points": [[150, 166], [280, 166], [280, 224], [150, 224]]}, {"transcription": "sPS", "points": [[283, 153], [418, 153], [418, 213], [283, 213]]}, {"transcription": "P3", "points": [[165, 229], [291, 229], [291, 283], [165, 283]]}, {"transcription": "P2", "points": [[297, 215], [414, 215], [414, 269], [297, 269]]}, {"transcription": "P4", "points": [[242, 277], [349, 277], [349, 322], [242, 322]]}, {"transcription": "open", "points": [[191, 324], [294, 324], [294, 372], [191, 372]]}, {"transcription": "close", "points": [[305, 313], [405, 313], [405, 357], [305, 357]]}]
13.jpg	[{"transcription": "led", "points": [[387, 105], [595, 105], [595, 218], [387, 218]]}, {"transcription": "1", "points": [[412, 336], [456, 336], [456, 379], [412, 379]]}, {"transcription": "2", "points": [[461, 337], [504, 337], [504, 380], [461, 380]]}, {"transcription": "3", "points": [[508, 337], [555, 337], [555, 380], [508, 380]]}, {"transcription": "4", "points": [[416, 377], [457, 377], [457, 419], [416, 419]]}, {"transcription": "5", "points": [[458, 379], [505, 379], [505, 423], [458, 423]]}, {"transcription": "6", "points": [[508, 381], [549, 381], [549, 422], [508, 422]]}, {"transcription": "7", "points": [[416, 419], [453, 419], [453, 457], [416, 457]]}, {"transcription": "8", "points": [[459, 418], [502, 418], [502, 454], [459, 454]]}, {"transcription": "9", "points": [[505, 421], [545, 421], [545, 455], [505, 455]]}, {"transcription": "s", "points": [[417, 451], [457, 451], [457, 480], [417, 480]]}, {"transcription": "0", "points": [[459, 452], [501, 452], [501, 480], [459, 480]]}, {"transcription": "-", "points": [[503, 454], [543, 454], [543, 480], [503, 480]]}]
14.jpg	[{"transcription": "4", "points": [[110, 276], [197, 276], [197, 351], [110, 351]]}, {"transcription": "5", "points": [[144, 160], [244, 160], [244, 257], [144, 257]]}, {"transcription": "6", "points": [[218, 273], [310, 273], [310, 352], [218, 352]]}, {"transcription": "7", "points": [[263, 164], [361, 164], [361, 251], [263, 251]]}, {"transcription": "8", "points": [[331, 272], [421, 272], [421, 353], [331, 353]]}, {"transcription": "9", "points": [[387, 163], [482, 163], [482, 253], [387, 253]]}, {"transcription": "10", "points": [[447, 272], [536, 272], [536, 350], [447, 350]]}, {"transcription": "11", "points": [[507, 163], [605, 163], [605, 255], [507, 255]]}, {"transcription": "12", "points": [[556, 270], [644, 270], [644, 349], [556, 349]]}]
20.jpg	[{"transcription": "3", "points": [[230, 207], [307, 207], [307, 288], [230, 288]]}, {"transcription": "2", "points": [[395, 258], [472, 258], [472, 338], [395, 338]]}, {"transcription": "1", "points": [[228, 308], [304, 308], [304, 388], [228, 388]]}, {"transcription": "E", "points": [[391, 356], [465, 356], [465, 432], [391, 432]]}, {"transcription": "K", "points": [[229, 404], [302, 404], [302, 483], [229, 483]]}, {"transcription": "open", "points": [[224, 535], [304, 535], [304, 614], [224, 614]]}, {"transcription": "alarm", "points": [[377, 530], [454, 530], [454, 606], [377, 606]]}]
27.jpg	[{"transcription": "down", "points": [[433, 980], [537, 980], [537, 1088], [433, 1088]]}, {"transcription": "led", "points": [[393, 156], [580, 156], [580, 815], [393, 815]]}]
29.jpg	[{"transcription": "down", "points": [[891, 818], [931, 818], [931, 861], [891, 861]]}, {"transcription": "up", "points": [[1006, 811], [1043, 811], [1043, 851], [1006, 851]]}, {"transcription": "open", "points": [[887, 883], [939, 883], [939, 938], [887, 938]]}, {"transcription": "close", "points": [[1001, 874], [1047, 874], [1047, 923], [1001, 923]]}, {"transcription": "22", "points": [[1000, 962], [1037, 962], [1037, 1001], [1000, 1001]]}, {"transcription": "21", "points": [[1000, 1006], [1039, 1006], [1039, 1043], [1000, 1043]]}, {"transcription": "20", "points": [[1001, 1049], [1037, 1049], [1037, 1086], [1001, 1086]]}, {"transcription": "19", "points": [[999, 1092], [1037, 1092], [1037, 1129], [999, 1129]]}, {"transcription": "18", "points": [[1000, 1135], [1036, 1135], [1036, 1171], [1000, 1171]]}, {"transcription": "17", "points": [[1000, 1177], [1036, 1177], [1036, 1214], [1000, 1214]]}, {"transcription": "16", "points": [[1002, 1222], [1034, 1222], [1034, 1257], [1002, 1257]]}, {"transcription": "15", "points": [[999, 1262], [1035, 1262], [1035, 1297], [999, 1297]]}, {"transcription": "14", "points": [[1000, 1303], [1035, 1303], [1035, 1339], [1000, 1339]]}, {"transcription": "13", "points": [[1000, 1344], [1036, 1344], [1036, 1379], [1000, 1379]]}, {"transcription": "12", "points": [[998, 1386], [1035, 1386], [1035, 1421], [998, 1421]]}, {"transcription": "11", "points": [[903, 975], [943, 975], [943, 1013], [903, 1013]]}, {"transcription": "10", "points": [[901, 1021], [944, 1021], [944, 1060], [901, 1060]]}, {"transcription": "9", "points": [[903, 1066], [943, 1066], [943, 1104], [903, 1104]]}, {"transcription": "8", "points": [[903, 1112], [943, 1112], [943, 1150], [903, 1150]]}, {"transcription": "7", "points": [[904, 1156], [943, 1156], [943, 1195], [904, 1195]]}, {"transcription": "6", "points": [[903, 1200], [944, 1200], [944, 1238], [903, 1238]]}, {"transcription": "5", "points": [[903, 1244], [945, 1244], [945, 1281], [903, 1281]]}, {"transcription": "4", "points": [[905, 1288], [945, 1288], [945, 1327], [905, 1327]]}, {"transcription": "3", "points": [[904, 1330], [943, 1330], [943, 1371], [904, 1371]]}, {"transcription": "2", "points": [[905, 1375], [943, 1375], [943, 1413], [905, 1413]]}, {"transcription": "1", "points": [[906, 1419], [944, 1419], [944, 1455], [906, 1455]]}, {"transcription": "blur", "points": [[904, 1461], [942, 1461], [942, 1500], [904, 1500]]}, {"transcription": "text", "points": [[1006, 693], [1039, 693], [1039, 741], [1006, 741]]}]
31.jpg	[{"transcription": "22", "points": [[1706, 156], [2075, 156], [2075, 359], [1706, 359]]}, {"transcription": "21", "points": [[1268, 151], [1643, 151], [1643, 354], [1268, 354]]}, {"transcription": "20", "points": [[816, 146], [1192, 146], [1192, 353], [816, 353]]}, {"transcription": "19", "points": [[1926, 410], [2295, 410], [2295, 603], [1926, 603]]}, {"transcription": "18", "points": [[1496, 405], [1853, 405], [1853, 617], [1496, 617]]}, {"transcription": "17", "points": [[1048, 402], [1421, 402], [1421, 617], [1048, 617]]}, {"transcription": "16", "points": [[590, 407], [960, 407], [960, 612], [590, 612]]}, {"transcription": "15", "points": [[1933, 658], [2290, 658], [2290, 868], [1933, 868]]}, {"transcription": "14", "points": [[1500, 661], [1865, 661], [1865, 873], [1500, 873]]}, {"transcription": "12", "points": [[1048, 666], [1414, 666], [1414, 875], [1048, 875]]}, {"transcription": "11", "points": [[589, 661], [968, 661], [968, 883], [589, 883]]}, {"transcription": "10", "points": [[1934, 900], [2297, 900], [2297, 1111], [1934, 1111]]}, {"transcription": "9", "points": [[1492, 910], [1855, 910], [1855, 1127], [1492, 1127]]}, {"transcription": "7", "points": [[590, 919], [958, 919], [958, 1142], [590, 1142]]}, {"transcription": "3", "points": [[598, 1178], [977, 1178], [977, 1399], [598, 1399]]}, {"transcription": "8", "points": [[1052, 919], [1412, 919], [1412, 1131], [1052, 1131]]}, {"transcription": "4", "points": [[1048, 1171], [1426, 1171], [1426, 1395], [1048, 1395]]}, {"transcription": "sL", "points": [[1051, 1427], [1441, 1427], [1441, 1646], [1051, 1646]]}, {"transcription": "P2", "points": [[834, 1683], [1192, 1683], [1192, 1903], [834, 1903]]}, {"transcription": "P1", "points": [[1285, 1671], [1648, 1671], [1648, 1891], [1285, 1891]]}, {"transcription": "5", "points": [[1503, 1163], [1863, 1163], [1863, 1384], [1503, 1384]]}, {"transcription": "6", "points": [[1942, 1153], [2295, 1153], [2295, 1374], [1942, 1374]]}, {"transcription": "2", "points": [[1501, 1414], [1873, 1414], [1873, 1633], [1501, 1633]]}, {"transcription": "R", "points": [[1716, 1656], [2068, 1656], [2068, 1875], [1716, 1875]]}]
